Id,SalePrice
2734,141702.9958634998
2735,133331.26484709646
2736,137433.10122336957
2737,122050.29530174797
2738,134575.64039161315
2739,159564.2878602068
2740,137484.2834225657
2741,142733.57611799234
2742,152164.74480405598
2743,152889.93990995007
2744,162710.43267871527
2745,142051.15659303236
2746,136873.24797814767
2747,157801.09662883094
2748,128700.18017361319
2749,131598.2729562855
2750,130184.45071527614
2751,137650.86779892392
2752,193889.08477393832
2753,141605.1550206607
2754,219586.85446082245
2755,139376.15086997757
2756,99034.0200050742
2757,63626.89955267134
2758,82113.21365546688
2759,169831.78720279105
2760,113650.54246397059
2761,141754.9378786838
2762,145267.77249998657
2763,174429.6967466652
2764,162019.6677616643
2765,294943.1363749071
2766,133790.0001688882
2767,91586.84871266161
2768,126905.91645429975
2769,133693.97819078565
2770,137482.50494443296
2771,107849.19307921569
2772,110214.8394435063
2773,165432.25169327136
2774,142486.44346792574
2775,111497.56379280835
2776,143957.09404047424
2777,145742.45748337393
2778,100309.95703823082
2779,118683.71088410719
2780,95386.71389605806
2781,94008.75394642081
2782,97696.4329225893
2783,102939.30854434965
2784,121093.10982200365
2785,143424.72758577796
2786,59401.7232018322
2787,120620.57618278771
2788,66967.4976862591
2789,161428.34240650584
2790,96060.56466846149
2791,110977.87596105249
2792,59452.4282223039
2793,150808.10832908307
2794,99448.41955430205
2795,121779.54765352493
2796,98493.71082898996
2797,194592.34510800714
2798,109192.01075730303
2799,110499.68220931156
2800,64940.91394746192
2801,112180.27354053178
2802,129238.30575644104
2803,163779.00045955012
2804,131511.06584785302
2805,94405.1465317865
2806,85709.77546643723
2807,158794.024102351
2808,146700.5444870941
2809,133583.38179500343
2810,128867.07615150676
2811,159413.43173278534
2812,157378.633623532
2813,157129.8272071972
2814,153604.66311665103
2815,93217.18670202392
2816,228761.76655767637
2817,157598.45108085516
2818,130894.19849890491
2819,183009.4529378396
2820,140760.4511449408
2821,102703.2724808846
2822,198204.44148776287
2823,327645.80056849105
2824,166835.61941889918
2825,152231.94111822287
2826,131611.44241100407
2827,134852.97187473066
2828,213183.9233845098
2829,213812.57788824246
2830,220870.84773363802
2831,168947.94072313138
2832,237797.65705757224
2833,296547.7226692556
2834,218758.92746604135
2835,228387.49408923442
2836,186847.12412082762
2837,161682.16825485128
2838,153105.68746971732
2839,174079.41287940973
2840,200658.13919173856
2841,201991.57182800843
2842,227408.20912718528
2843,151579.37677099524
2844,165424.82482046387
2845,129013.9370829252
2846,208649.07668772695
2847,205222.23362696788
2848,213359.19392145198
2849,198578.8906056729
2850,279943.2577779622
2851,206887.29289881224
2852,237094.8165322114
2853,237261.03089965897
2854,138630.7240679637
2855,196894.56330745047
2856,199522.4146294104
2857,186751.85263216431
2858,198978.89547096664
2859,113415.3974477634
2860,124681.54790540462
2861,125254.54600842592
2862,182418.98209502347
2863,132560.1265956156
2864,239522.68239164562
2865,144262.00424667227
2866,136529.41566723585
2867,93799.91290009712
2868,96539.83816305893
2869,97088.61155855273
2870,127985.37987603071
2871,87398.22525889154
2872,49090.81327571893
2873,99026.75186147049
2874,132948.3082073932
2875,112370.70201736926
2876,165874.69519024092
2877,146746.74721927635
2878,161965.7228496035
2879,131077.1375438363
2880,101586.87430556187
2881,151319.26291070486
2882,171945.25153615087
2883,199904.55756757493
2884,199447.84013740387
2885,187571.05062501584
2886,232590.0333307084
2887,100933.21418577197
2888,143380.1299382898
2889,54814.12851497401
2890,76051.61872064597
2891,139529.743853063
2892,46095.64002794708
2893,65145.9635662565
2894,47871.53830117209
2895,316972.76354939165
2896,278104.3063805331
2897,205595.79186626428
2898,145026.93441931938
2899,204185.2644473466
2900,157081.60701112088
2901,213545.24527473218
2902,185884.16701126623
2903,318473.2585872451
2904,339995.3274943003
2905,86726.01984017373
2906,202682.49062017692
2907,110818.69541714538
2908,131980.0708803224
2909,151284.21638793423
2910,76068.58126659019
2911,80218.12023256133
2912,145143.93423666735
2913,77462.17438945979
2914,67977.1430973715
2915,86673.25817870031
2916,78941.30655144929
2917,160371.0409663873
2918,114387.47083951574
2919,217848.5922019067
